,label,x_t,y_t,w_t,h_t,conf,fname
1135,3,0.376563,0.535937,0.19375,0.153125,0.8728,phoenix_1858988574509083058_20180901.jpg
1136,11,0.73125,0.842188,0.115625,0.109375,0.92079,chicago_1627099844457865640_20171016.jpg
1137,8,0.960938,0.901563,0.078125,0.071875,0.316347,miami_1577909542644099316_20170809.jpg
1138,5,0.4875,0.05,0.184375,0.1,0.884523,miami_1849110809892963566_20180819.jpg
1139,0,0.638281,0.761719,0.0515625,0.0484375,0.770044,la_2017_1604929930469158078_20170916.jpg
1140,6,0.64375,0.660156,0.1125,0.0734375,0.90138,houston_1441928491285581813_20170203.jpg
1141,0,0.69375,0.519531,0.16875,0.254687,0.862494,la_2017_1674688981239719757_20171221.jpg
1142,0,0.123438,0.0648438,0.203125,0.110937,0.883645,cleveland_1675456929528743431_20171222.jpg
1143,0,0.542188,0.374219,0.09375,0.101562,0.872564,miami_1725645931229166711_20180301.jpg
1144,0,0.273438,0.971094,0.084375,0.0578125,0.850042,houston_1787409076374728050_20180526.jpg
1145,0,0.320312,0.61875,0.125,0.06875,0.932684,london_1889967422692050635_20181014.jpg
1146,0,0.522656,0.257812,0.104687,0.071875,0.906236,london_1877147641608011230_20180926.jpg
1147,2,0.599219,0.702344,0.117188,0.0484375,0.570086,la_2017_1674724308201261088_20171221.jpg
1148,8,0.946094,0.792969,0.101562,0.151562,0.727472,la_1203932660884858579_20160311.jpg
1149,0,0.541406,0.227344,0.0890625,0.0640625,0.924347,charlotte_1755183961337759587_20180411.jpg
1150,0,0.694531,0.472656,0.154687,0.120312,0.930848,phoenix_1595346506154629420_20170903.jpg
1151,7,0.630469,0.0492188,0.195312,0.0984375,0.645262,houston_1441128918060246850_20170202.jpg
1152,0,0.732031,0.0203125,0.0546875,0.040625,0.865871,miami_1923452570921869873_20181129.jpg
1153,11,0.271875,0.814062,0.11875,0.084375,0.740078,la_1087932968916949270_20151003.jpg
1154,11,0.0851562,0.75625,0.170312,0.175,0.930278,charlotte_1912620137987937438_20181114.jpg
1155,2,0.378125,0.463281,0.065625,0.0640625,0.913489,london_1937967521395471313_20181219.jpg
1156,8,0.871875,0.0804688,0.15,0.0609375,0.867861,charlotte_1572484959254509875_20170802.jpg
1157,6,0.274219,0.69375,0.0609375,0.059375,0.895676,miami_1877851530084671862_20180927.jpg
1158,14,0.307031,0.724219,0.0671875,0.0546875,0.765952,phoenix_1685904915477492578_20180105.jpg
1159,6,0.984375,0.704687,0.028125,0.05625,0.306875,london_1900541846284063241_20181029.jpg
1160,3,0.314063,0.267188,0.084375,0.0625,0.223952,miami_1919490449347493575_20181124.jpg
1161,13,0.313281,0.885156,0.289062,0.214062,0.319584,houston_1799870613009841872_20180612.jpg
1162,8,0.422656,0.821094,0.114063,0.0640625,0.789061,cleveland_1704033827133230983_20180130.jpg
1163,9,0.85,0.588281,0.05,0.0578125,0.491751,houston_1836684660535372470_20180802.jpg
1164,7,0.560938,0.9875,0.05625,0.025,0.387527,miami_1364593054510467630_20161019.jpg
1165,6,0.453906,0.675,0.107813,0.1,0.928323,miami_1448649088220074817_20170212.jpg
1166,1,0.667969,0.803125,0.0640625,0.0625,0.826607,miami_1877215043353076521_20180926.jpg
1167,7,0.3,0.519531,0.05625,0.0609375,0.800278,houston_1898497037780031265_20181026.jpg
1168,0,0.599219,0.775781,0.154687,0.170312,0.915447,miami_1629496755145724559_20171020.jpg
1169,8,0.474219,0.900781,0.170312,0.145313,0.860704,houston_1625658757899229187_20171014.jpg
1170,0,0.671875,0.457812,0.046875,0.05625,0.546563,phoenix_1590806196688592186_20170827.jpg
1171,11,0.509375,0.441406,0.125,0.135937,0.936434,la_2017_1618889879323041595_20171005.jpg
1172,6,0.482812,0.683594,0.10625,0.107813,0.900738,la_1709755613814080611_20180207.jpg
1173,14,0.371094,0.642187,0.0515625,0.059375,0.620117,phoenix_1892555186808667164_20181018.jpg
1174,9,0.932031,0.705469,0.0578125,0.0796875,0.858766,miami_935460171751073741_20150307.jpg
1175,1,0.967969,0.299219,0.0640625,0.154687,0.546339,chicago_1328245112253444458_20160830.jpg
1176,2,0.945312,0.105469,0.109375,0.0609375,0.24835,houston_1658963532181710252_20171129.jpg
1177,13,0.339063,0.515625,0.09375,0.06875,0.619543,chicago_1376495383778073405_20161105.jpg
1178,6,0.5,0.663281,0.109375,0.107813,0.936374,charlotte_1819321071583417890_20180709.jpg
1179,0,0.523438,0.489844,0.565625,0.707812,0.759454,la_1172219230146796347_20160128.jpg
1180,0,0.323438,0.510156,0.071875,0.0578125,0.59336,charlotte_1361134017059986477_20161014.jpg
1181,0,0.291406,0.590625,0.0765625,0.05625,0.935207,miami_1815470804016629223_20180703.jpg
1182,1,0.535937,0.360156,0.078125,0.0953125,0.903135,houston_1829900429339424629_20180723.jpg
1183,12,0.542969,0.833594,0.123438,0.0828125,0.914268,london_1856107648831727457_20180828.jpg
1184,9,0.176563,0.221875,0.0625,0.059375,0.798776,miami_1282070981279997757_20160627.jpg
1185,11,0.317969,0.858594,0.129688,0.207813,0.85072,london_1853107293378792571_20180824.jpg
1186,3,0.388281,0.697656,0.117188,0.0578125,0.689342,charlotte_1315669682707364321_20160813.jpg
1187,3,0.607813,0.641406,0.103125,0.0453125,0.35041,phoenix_1241505696736860359_20160502.jpg
1188,6,0.721875,0.817969,0.109375,0.0984375,0.641735,london_1902252509169141724_20181031.jpg
1189,6,0.864062,0.539844,0.075,0.0953125,0.915869,london_1880817360793985315_20181001.jpg
1190,7,0.439063,0.433594,0.053125,0.0609375,0.82543,phoenix_911163101831588192_20150202.jpg
1191,11,0.273438,0.905469,0.21875,0.189063,0.940129,la_1296387145904460127_20160717.jpg
1192,5,0.432813,0.739062,0.296875,0.11875,0.923799,miami_1592386211447890739_20170829.jpg
1193,11,0.516406,0.648438,0.242188,0.23125,0.929519,houston_1497210828356943108_20170420.jpg
1194,3,0.46875,0.472656,0.221875,0.0828125,0.783207,la_2017_1612256003248451822_20170926.jpg
1195,11,0.495313,0.621875,0.096875,0.084375,0.910152,charlotte_1404131268509397963_20161213.jpg
1196,6,0.422656,0.621094,0.0921875,0.0921875,0.923922,charlotte_1581560201872872607_20170815.jpg
1197,11,0.0804688,0.342969,0.0671875,0.0546875,0.405465,miami_1538043753243582175_20170615.jpg
1198,6,0.571094,0.478125,0.151562,0.140625,0.879128,la_1302260046679289869_20160725.jpg
1199,3,0.503906,0.620313,0.198437,0.096875,0.701307,la_2017_1667399525927751592_20171211.jpg
1200,7,0.478125,0.663281,0.059375,0.104687,0.908121,houston_1443480002351846719_20170205.jpg
1201,8,0.482031,0.850781,0.351562,0.142188,0.826027,miami_1876764422036577088_20180926.jpg
1202,10,0.228906,0.03125,0.107813,0.0625,0.780603,la_1136652981350330856_20151210.jpg
1203,0,0.714844,0.941406,0.0703125,0.0921875,0.888381,la_1770425764446420845_20180502.jpg
1204,3,0.609375,0.122656,0.084375,0.0484375,0.869155,houston_1615474009028635722_20170930.jpg
1205,0,0.285937,0.0828125,0.11875,0.0625,0.849397,cleveland_1271771063885464709_20160613.jpg
1206,10,0.929688,0.491406,0.08125,0.0765625,0.844068,charlotte_1428279755568064400_20170115.jpg
1207,2,0.717188,0.940625,0.0375,0.0375,0.370046,miami_1735975441442949786_20180316.jpg
1208,10,0.0398437,0.915625,0.0796875,0.16875,0.20523,houston_1853431196845748218_20180825.jpg
1209,0,0.767969,0.0773437,0.207813,0.154687,0.90174,miami_1448741071797843896_20170212.jpg
1210,0,0.49375,0.128906,0.059375,0.0640625,0.878731,charlotte_1911827154359035045_20181113.jpg
1211,0,0.792188,0.296094,0.175,0.120312,0.905748,houston_1554868794719270535_20170709.jpg
1212,6,0.924219,0.778125,0.0734375,0.08125,0.912709,miami_1749365632125455638_20180403.jpg
1213,0,0.797656,0.0875,0.114063,0.0875,0.870353,la_2017_1638815605070267844_20171102.jpg
1214,8,0.748438,0.214062,0.265625,0.128125,0.92786,chicago_1532420788920885529_20170608.jpg
1215,3,0.247656,0.04375,0.107813,0.078125,0.422874,phoenix_1760257503083855767_20180418.jpg
1216,13,0.690625,0.934375,0.084375,0.034375,0.332628,chicago_1099506666027864768_20151019.jpg
1217,6,0.286719,0.829687,0.0703125,0.071875,0.905298,miami_1774256492007067750_20180507.jpg
1218,1,0.675,0.707031,0.04375,0.0484375,0.881079,chicago_1771350655706271700_20180503.jpg
1219,11,0.91875,0.160938,0.1625,0.321875,0.899446,la_2017_1667965263642193501_20171212.jpg
1220,6,0.0726563,0.209375,0.0359375,0.0375,0.854865,houston_1666129414783940278_20171209.jpg
1221,12,0.639063,0.967969,0.125,0.0640625,0.82766,charlotte_1199369806706817551_20160305.jpg
1222,8,0.554688,0.3875,0.11875,0.059375,0.809367,miami_1194511150061297895_20160227.jpg
1223,3,0.250781,0.485156,0.242188,0.154687,0.850091,london_1919832595535679888_20181124.jpg
1224,11,0.539062,0.550781,0.215625,0.179688,0.906121,la_1277569743769427603_20160621.jpg
1225,1,0.228906,0.717188,0.0609375,0.115625,0.910624,la_1302469782230431531_20160725.jpg
1226,13,0.460938,0.61875,0.11875,0.065625,0.849865,london_1887192486289096826_20181010.jpg
1227,1,0.650781,0.171094,0.0421875,0.0484375,0.772584,miami_1287761707443644802_20160705.jpg
1228,11,0.345313,0.528906,0.225,0.235938,0.953149,phoenix_1893028930056441417_20181018.jpg
1229,1,0.782031,0.795313,0.0703125,0.084375,0.912193,la_2017_1625731000389036494_20171014.jpg
1230,6,0.31875,0.65625,0.0875,0.0875,0.940484,miami_1590830668925191489_20170827.jpg
1231,8,0.241406,0.852344,0.0921875,0.0515625,0.313373,miami_1307343064288819543_20160801.jpg
1232,6,0.521094,0.714063,0.110937,0.121875,0.93761,la_2017_1650605577891779575_20171118.jpg
1233,0,0.0789063,0.7,0.0515625,0.059375,0.663885,chicago_1123274858843688881_20151121.jpg
1234,8,0.827344,0.669531,0.154687,0.0515625,0.81309,miami_1844495179667760578_20180812.jpg
1235,13,0.675,0.892187,0.09375,0.08125,0.861413,london_1844872637944575159_20180813.jpg
1236,13,0.438281,0.725,0.0515625,0.05,0.856659,phoenix_1302406913790645603_20160725.jpg
1237,0,0.43125,0.194531,0.065625,0.0484375,0.878355,miami_1550981239447960019_20170703.jpg
1238,6,0.466406,0.947656,0.142188,0.104687,0.91741,houston_1842971142166169224_20180810.jpg
1239,14,0.594531,0.453906,0.160938,0.0796875,0.212449,miami_1326765472506710408_20160828.jpg
1240,0,0.319531,0.648438,0.0453125,0.0375,0.843017,miami_1647375827322529085_20171113.jpg
1241,11,0.779688,0.686719,0.190625,0.179688,0.902254,chicago_1297965343582600814_20160719.jpg
1242,0,0.276563,0.915625,0.115625,0.146875,0.905395,miami_1188734388312014473_20160220.jpg
1243,0,0.53125,0.496875,0.1625,0.0875,0.870539,chicago_1631990858004822640_20171023.jpg
1244,9,0.222656,0.504687,0.129688,0.215625,0.845976,houston_1435300916052215182_20170125.jpg
1245,11,0.375781,0.636719,0.610937,0.579687,0.636046,chicago_1496644810739943366_20170419.jpg
1246,11,0.521875,0.190625,0.0625,0.05625,0.859852,chicago_1121182874553605124_20151118.jpg
1247,5,0.15,0.454688,0.084375,0.059375,0.391117,miami_1811970920722916778_20180628.jpg
1248,0,0.378906,0.704687,0.0890625,0.06875,0.913827,chicago_897513503363189273_20150114.jpg
1249,8,0.682031,0.117969,0.0953125,0.0640625,0.922768,la_1353275317444093652_20161004.jpg
1250,11,0.402344,0.707812,0.267188,0.296875,0.917689,chicago_1505319084346451354_20170501.jpg
1251,11,0.584375,0.705469,0.1375,0.157813,0.918577,houston_1432107362726093501_20170120.jpg
1252,6,0.445312,0.738281,0.134375,0.114063,0.902479,houston_1339569564492588084_20160915.jpg
1253,9,0.680469,0.725781,0.0640625,0.123438,0.651995,la_2017_1487330540699877213_20170407.jpg
1254,11,0.414844,0.324219,0.223438,0.217187,0.710962,charlotte_1772006709175423128_20180504.jpg
1255,10,0.896094,0.810156,0.110937,0.0734375,0.618942,chicago_1228427896971658945_20160414.jpg
1256,11,0.134375,0.795313,0.215625,0.171875,0.897911,houston_1526362956107213716_20170530.jpg
1257,0,0.1875,0.125781,0.16875,0.167187,0.923746,london_1904747607580078433_20181103.jpg
1258,7,0.657812,0.463281,0.04375,0.0578125,0.804024,miami_1568403992958387675_20170727.jpg
1259,8,0.257031,0.407031,0.154687,0.0921875,0.808388,miami_947189842486471469_20150323.jpg
1260,0,0.661719,0.507812,0.0671875,0.053125,0.909751,houston_1635796525748874175_20171028.jpg
1261,11,0.348437,0.735156,0.253125,0.242188,0.942528,phoenix_1798883980839676961_20180610.jpg
1262,0,0.429688,0.319531,0.1125,0.110937,0.901402,chicago_1556206027115771478_20170711.jpg
1263,0,0.717969,0.83125,0.107813,0.103125,0.556019,miami_1818261096823768383_20180707.jpg
1264,1,0.5,0.109375,0.1875,0.2125,0.817917,la_1324595756572890446_20160825.jpg
1265,0,0.663281,0.897656,0.0734375,0.0796875,0.875775,miami_1316093626765674058_20160813.jpg
1266,8,0.34375,0.936719,0.1875,0.0890625,0.90121,houston_1862780875248578653_20180907.jpg
1267,8,0.246094,0.214844,0.120312,0.0546875,0.719835,cleveland_1686430704097263598_20180106.jpg
1268,3,0.457031,0.61875,0.176563,0.084375,0.834361,miami_1356951181394227385_20161009.jpg
1269,0,0.471875,0.145313,0.15625,0.090625,0.763243,houston_1524285751888580879_20170527.jpg
1270,6,0.528906,0.747656,0.123438,0.104687,0.911572,miami_1415898752681762122_20161229.jpg
1271,8,0.216406,0.400781,0.0953125,0.0484375,0.848281,houston_1780568119774173948_20180516.jpg
1272,11,0.250781,0.295312,0.0421875,0.046875,0.628472,cleveland_1541848582663177373_20170621.jpg
1273,0,0.539062,0.444531,0.146875,0.132812,0.885815,houston_1890335447431946223_20181015.jpg
1274,0,0.972656,0.724219,0.0546875,0.0671875,0.8752,la_1276603550477835574_20160620.jpg
1275,14,0.349219,0.667969,0.0734375,0.0484375,0.842851,chicago_1407024649011578543_20161217.jpg
1276,0,0.494531,0.651563,0.0703125,0.053125,0.908161,la_889595147894840224_20150103.jpg
1277,1,0.689062,0.621875,0.040625,0.046875,0.300858,chicago_1645484371766338817_20171111.jpg
1278,3,0.522656,0.0734375,0.0390625,0.0375,0.350271,la_1307120345194553761_20160801.jpg
1279,8,0.805469,0.499219,0.0921875,0.0484375,0.75755,chicago_1692186021906469412_20180114.jpg
1280,1,0.91875,0.847656,0.053125,0.0796875,0.924024,houston_1260985952268589133_20160529.jpg
1281,12,0.725781,0.664062,0.0734375,0.05,0.299704,houston_1801230741372483242_20180614.jpg
1282,11,0.43125,0.594531,0.15,0.160938,0.891979,chicago_1501069409393098244_20170425.jpg
1283,7,0.546875,0.826563,0.109375,0.09375,0.431136,chicago_1618671323016852025_20171005.jpg
1284,6,0.0304688,0.578125,0.0609375,0.084375,0.8983,miami_1658188636792244321_20171128.jpg
1285,0,0.589844,0.779688,0.0984375,0.090625,0.91957,chicago_1235124114864600297_20160424.jpg
1286,0,0.486719,0.389844,0.129688,0.107813,0.924542,houston_1709684176904670474_20180207.jpg
1287,8,0.871875,0.0867188,0.153125,0.0640625,0.87797,charlotte_1629177892955795743_20171019.jpg
1288,13,0.390625,0.460156,0.2125,0.0734375,0.842314,chicago_1512085440122227031_20170511.jpg
1289,11,0.866406,0.942969,0.164062,0.114063,0.933746,charlotte_1932172246508487798_20181211.jpg
1290,0,0.235156,0.628125,0.0890625,0.05625,0.970438,miami_1818623592347258921_20180708.jpg
1291,6,0.702344,0.591406,0.0859375,0.0859375,0.55766,miami_1725886089761521381_20180302.jpg
1292,7,0.813281,0.390625,0.0828125,0.10625,0.443271,chicago_1709130192275917084_20180207.jpg
1293,8,0.496094,0.339844,0.142188,0.0734375,0.860762,miami_1746805751118091699_20180331.jpg
1294,12,0.402344,0.453125,0.148438,0.096875,0.702897,cleveland_1525149824691868524_20170529.jpg
1295,12,0.1875,0.26875,0.1,0.059375,0.92033,chicago_1764694886010069472_20180424.jpg
1296,11,0.510156,0.433594,0.329688,0.289062,0.938324,phoenix_1299342938019333568_20160721.jpg
1297,0,0.646094,0.896875,0.0828125,0.0875,0.904599,london_1744005219160795644_20180327.jpg
1298,0,0.503906,0.310937,0.151562,0.146875,0.935296,chicago_1523729505692041814_20170527.jpg
1299,0,0.579687,0.613281,0.059375,0.0671875,0.824594,phoenix_1431431529104280094_20170119.jpg
1300,0,0.809375,0.157813,0.08125,0.075,0.75828,miami_1860540658323052836_20180903.jpg
1301,7,0.658594,0.859375,0.279687,0.14375,0.617486,houston_1440304184078460224_20170201.jpg
1302,13,0.457031,0.342187,0.0546875,0.04375,0.878939,phoenix_1865585771822496513_20180910.jpg
1303,14,0.346875,0.474219,0.1,0.0796875,0.920991,houston_1787085342172671888_20180525.jpg
1304,6,0.514063,0.266406,0.078125,0.0796875,0.245507,houston_1503794342115117172_20170429.jpg
1305,13,0.974219,0.495313,0.0515625,0.065625,0.831913,la_2017_1560927613941155789_20170717.jpg
1306,8,0.310156,0.704687,0.0984375,0.0625,0.682371,charlotte_1715357528600365406_20180215.jpg
1307,6,0.530469,0.510156,0.0734375,0.101562,0.919091,charlotte_1834356506462488990_20180729.jpg
1308,14,0.697656,0.3625,0.114063,0.1,0.936281,miami_1251621708008728335_20160516.jpg
1309,11,0.192969,0.638281,0.182812,0.192188,0.92231,phoenix_1893028346276517469_20181018.jpg
1310,6,0.529688,0.742969,0.078125,0.0953125,0.766403,miami_1692229456289950890_20180114.jpg
1311,14,0.878906,0.0789063,0.135937,0.0796875,0.937163,charlotte_1794285809623188042_20180604.jpg
1312,7,0.500781,0.492188,0.135937,0.175,0.861383,miami_1606761279979067049_20170918.jpg
1313,2,0.489062,0.407031,0.228125,0.170312,0.929361,la_1054633395444651519_20150818.jpg
1314,3,0.410937,0.826563,0.084375,0.05625,0.741793,phoenix_1474238392724435811_20170319.jpg
1315,0,0.576563,0.679688,0.05625,0.0625,0.764154,la_2017_1541445833638412512_20170620.jpg
1316,0,0.467187,0.355469,0.153125,0.142188,0.926317,la_1345009737104534371_20160922.jpg
1317,8,0.200781,0.896094,0.107813,0.0796875,0.55817,chicago_1450354682530954418_20170214.jpg
1318,8,0.151562,0.254687,0.165625,0.13125,0.891547,cleveland_1367763429137743973_20161024.jpg
1319,7,0.528906,0.773438,0.0515625,0.10625,0.832428,cleveland_1130511215652296954_20151201.jpg
1320,6,0.305469,0.700781,0.117188,0.120312,0.91366,la_1228896167694095329_20160415.jpg
1321,11,0.572656,0.591406,0.142188,0.154687,0.864884,la_1352565363904335372_20161003.jpg
1322,6,0.473437,0.507031,0.05625,0.0546875,0.699064,la_1354179578751119262_20161005.jpg
1323,0,0.269531,0.633594,0.170312,0.167187,0.838744,houston_1901275202185228516_20181030.jpg
1324,5,0.780469,0.414062,0.0609375,0.06875,0.67479,chicago_1788565205433934698_20180527.jpg
1325,8,0.353906,0.736719,0.145313,0.0640625,0.879206,phoenix_1890956191724448021_20181015.jpg
1326,7,0.559375,0.926562,0.109375,0.140625,0.925686,miami_1441463753493617092_20170202.jpg
1327,11,0.542969,0.622656,0.176563,0.148438,0.880022,chicago_1173184308206407019_20160129.jpg
1328,3,0.875781,0.585156,0.198437,0.0765625,0.774682,charlotte_1809658948133722837_20180625.jpg
1329,14,0.795313,0.95,0.146875,0.084375,0.891935,chicago_1217032337715688668_20160330.jpg
1330,3,0.114844,0.0671875,0.0953125,0.0625,0.212044,chicago_1333651010060983510_20160906.jpg
1331,10,0.494531,0.760156,0.0859375,0.0859375,0.814681,charlotte_1417818053660334778_20170101.jpg
1332,9,0.559375,0.725781,0.0875,0.104687,0.834891,miami_1568324813171580920_20170727.jpg
1333,11,0.446875,0.490625,0.184375,0.178125,0.209288,houston_1296470777046257170_20160717.jpg
1334,12,0.602344,0.970312,0.0953125,0.059375,0.598324,chicago_1666249353021237794_20171209.jpg
1335,11,0.4625,0.803125,0.125,0.128125,0.916611,la_1786978943962881933_20180525.jpg
1336,3,0.665625,0.803125,0.115625,0.065625,0.322969,phoenix_991628375237717896_20150524.jpg
1337,0,0.321094,0.421094,0.204688,0.135937,0.906843,houston_1651123779016894781_20171118.jpg
1338,1,0.498437,0.0375,0.078125,0.075,0.904075,miami_1281346661712526968_20160626.jpg
1339,6,0.11875,0.599219,0.0625,0.0796875,0.568591,charlotte_1922051903349611196_20181127.jpg
1340,8,0.638281,0.597656,0.139062,0.101562,0.811187,houston_1680851455957780385_20171230.jpg
1341,8,0.483594,0.35625,0.189063,0.06875,0.878608,houston_1103112826548720034_20151024.jpg
1342,11,0.253125,0.810156,0.13125,0.239063,0.907944,houston_1827345353637203861_20180720.jpg
1343,7,0.471875,0.869531,0.090625,0.123438,0.906608,phoenix_1937136703081074033_20181218.jpg
1344,11,0.317187,0.407031,0.2625,0.267188,0.931438,la_1790200832270367030_20180529.jpg
1345,14,0.347656,0.425,0.0765625,0.05,0.358419,cleveland_1343095182224290783_20160919.jpg
1346,8,0.870313,0.0882813,0.153125,0.0671875,0.871579,la_2017_1498690279384768636_20170422.jpg
1347,14,0.45625,0.0882813,0.0875,0.0453125,0.863545,london_1881722436106474161_20181003.jpg
1348,9,0.160156,0.327344,0.0734375,0.0765625,0.339898,phoenix_1534179268800384446_20170610.jpg
1349,8,0.870313,0.08125,0.15625,0.06875,0.886459,chicago_1227683270881790993_20160413.jpg
1350,1,0.960938,0.649219,0.078125,0.0921875,0.891285,miami_1838240727445153686_20180804.jpg
1351,11,0.477344,0.0460938,0.0953125,0.0671875,0.702517,chicago_1555137911731651497_20170709.jpg
1352,11,0.735937,0.758594,0.084375,0.123438,0.913747,la_976283359216097310_20150502.jpg
1353,9,0.775781,0.539062,0.101562,0.109375,0.944219,miami_1387850760569890736_20161120.jpg
1354,6,0.910937,0.742188,0.059375,0.06875,0.909885,chicago_1204182016993103278_20160312.jpg
1355,6,0.420312,0.615625,0.09375,0.09375,0.94663,miami_1479954849314505252_20170327.jpg
1356,9,0.754687,0.0445312,0.109375,0.0890625,0.805803,miami_1404434765327041784_20161213.jpg
1357,1,0.274219,0.464063,0.0546875,0.0625,0.793014,miami_1849639528580800072_20180819.jpg
1358,8,0.717188,0.841406,0.078125,0.0484375,0.209757,charlotte_1634357336531748141_20171026.jpg
1359,14,0.182812,0.5,0.13125,0.096875,0.937597,charlotte_1717840335538569109_20180219.jpg
1360,0,0.592188,0.5375,0.090625,0.075,0.782038,miami_1870159319094621794_20180917.jpg
1361,3,0.773438,0.641406,0.128125,0.114063,0.773918,la_2017_1515795315389949030_20170516.jpg
1362,6,0.675,0.259375,0.115625,0.128125,0.942462,la_2017_1603815655537601005_20170914.jpg
1363,10,0.285937,0.800781,0.071875,0.0484375,0.24582,charlotte_1763196464413932156_20180422.jpg
1364,8,0.135937,0.582812,0.071875,0.028125,0.612908,chicago_1356021103072721872_20161007.jpg
1365,3,0.282031,0.55625,0.0859375,0.059375,0.924596,miami_1877780538669303180_20180927.jpg
1366,5,0.241406,0.532812,0.0609375,0.046875,0.334332,london_1864882417242056370_20180909.jpg
1367,11,0.396094,0.501562,0.104687,0.10625,0.859853,houston_1520926623590206925_20170523.jpg
1368,2,0.349219,0.211719,0.104687,0.120312,0.39987,miami_1570426202752984751_20170730.jpg
1369,0,0.334375,0.702344,0.084375,0.201562,0.798514,cleveland_1534175582341154292_20170610.jpg
1370,10,0.477344,0.101562,0.0828125,0.065625,0.853033,la_2017_1651080672059002155_20171118.jpg
1371,0,0.319531,0.305469,0.0734375,0.0734375,0.894101,la_1307906105829872384_20160802.jpg
1372,8,0.739844,0.917188,0.154687,0.071875,0.891976,phoenix_1485871093079491253_20170404.jpg
1373,7,0.960156,0.520312,0.0328125,0.0375,0.268336,houston_1442296145610833704_20170203.jpg
1374,9,0.274219,0.921094,0.0859375,0.0734375,0.231322,miami_1598835971099926607_20170907.jpg
1375,14,0.6125,0.953906,0.115625,0.0609375,0.924043,miami_1180521482774995525_20160208.jpg
1376,11,0.290625,0.757812,0.3,0.20625,0.939479,miami_1825500370567365706_20180717.jpg
1377,11,0.4875,0.529688,0.3125,0.271875,0.940985,la_2017_1610440965561056133_20170923.jpg
1378,10,0.829687,0.708594,0.053125,0.0546875,0.466783,houston_1524883662439933677_20170528.jpg
1379,3,0.439844,0.367969,0.289062,0.217187,0.759116,la_1710426100041181840_20180208.jpg
1380,11,0.10625,0.217969,0.103125,0.117188,0.939902,la_1107332166063751388_20151030.jpg
1381,0,0.216406,0.816406,0.0765625,0.139062,0.258718,cleveland_1577101294996103671_20170808.jpg
1382,0,0.294531,0.40625,0.176563,0.15,0.904269,houston_1709235835764110795_20180207.jpg
1383,11,0.251563,0.854688,0.084375,0.071875,0.423909,houston_1472013015825986954_20170316.jpg
1384,1,0.507812,0.44375,0.06875,0.115625,0.897881,chicago_1634289814354103239_20171026.jpg
1385,11,0.363281,0.9125,0.201562,0.175,0.898451,la_2017_1558875356764321762_20170714.jpg
1386,0,0.627344,0.6375,0.0546875,0.05,0.827471,miami_1283685365182155727_20160630.jpg
1387,6,0.483594,0.409375,0.0640625,0.0625,0.877468,phoenix_1346462029284513932_20160924.jpg
1388,6,0.229687,0.351562,0.05,0.075,0.927661,miami_1703225731419353063_20180129.jpg
1389,12,0.940625,0.957031,0.11875,0.0859375,0.883724,chicago_1693550957018210606_20180116.jpg
1390,14,0.859375,0.93125,0.121875,0.08125,0.934068,chicago_1570740992884103143_20170731.jpg
1391,6,0.388281,0.776563,0.120312,0.11875,0.924504,miami_1851284308980062560_20180822.jpg
1392,12,0.610156,0.75625,0.110937,0.09375,0.752672,cleveland_1408850577458224091_20161219.jpg
1393,7,0.391406,0.170312,0.0734375,0.084375,0.935433,charlotte_1707437327544186074_20180204.jpg
1394,11,0.357812,0.864062,0.1875,0.175,0.92158,la_2017_1636630864702787259_20171030.jpg
1395,11,0.228906,0.497656,0.254687,0.257812,0.925977,la_2017_1625080584365903125_20171014.jpg
1396,0,0.474219,0.588281,0.0859375,0.0609375,0.879302,charlotte_1480672732546759813_20170328.jpg
1397,12,0.692187,0.517969,0.109375,0.0734375,0.713031,la_1331220928839107894_20160903.jpg
1398,7,0.0507812,0.920313,0.0953125,0.159375,0.902429,houston_1399595295163257068_20161206.jpg
1399,13,0.195312,0.250781,0.09375,0.0578125,0.581075,houston_1669995642348267631_20171215.jpg
1400,8,0.6875,0.542969,0.140625,0.0703125,0.696701,la_2017_1615065141112468303_20170930.jpg
1401,8,0.1125,0.650781,0.103125,0.0546875,0.862542,chicago_1621345753367868762_20171008.jpg
1402,0,0.771094,0.553906,0.357812,0.326562,0.220076,miami_1554096103905195071_20170708.jpg
1403,7,0.525,0.546875,0.0625,0.071875,0.70223,charlotte_1164800588077353561_20160117.jpg
1404,9,0.699219,0.530469,0.0828125,0.214062,0.360937,charlotte_1658211437539175862_20171128.jpg
1405,2,0.171875,0.210156,0.059375,0.0609375,0.554493,charlotte_1157049981442661400_20160107.jpg
1406,12,0.710156,0.892187,0.129688,0.06875,0.848616,phoenix_1761123419560118397_20180419.jpg
1407,0,0.885938,0.892969,0.153125,0.154687,0.88021,la_1180144158910336076_20160208.jpg
1408,0,0.677344,0.679688,0.154687,0.2,0.675426,la_2017_1555130552222135070_20170709.jpg
1409,7,0.846094,0.0734375,0.107813,0.121875,0.859744,cleveland_1503874432702251061_20170429.jpg
1410,6,0.7125,0.667969,0.053125,0.0671875,0.904406,la_2017_1645175711474112778_20171110.jpg
1411,0,0.414844,0.8,0.210938,0.2125,0.944097,miami_1843650008855956307_20180811.jpg
1412,0,0.1625,0.44375,0.03125,0.025,0.657528,la_2017_1489852192117819170_20170410.jpg
1413,8,0.480469,0.4875,0.0828125,0.053125,0.68321,chicago_1063403928928439019_20150831.jpg
